data_file,run,result,timing_total_sec
200.10.1,1,24.083393,32.140
200.10.1,2,24.062397,31.083
200.10.1,3,24.035415,33.648
200.10.1,4,24.145582,32.942
200.10.1,5,24.050627,31.232
200.10.2,1,24.389350,31.178
200.10.2,2,24.246317,38.010
200.10.2,3,24.408675,32.709
200.10.2,4,24.417972,35.251
200.10.2,5,24.028333,33.877
200.10.3,1,24.230500,27.470
200.10.3,2,24.163286,27.655
200.10.3,3,23.879569,33.749
200.10.3,4,23.873794,29.439
200.10.3,5,23.807347,31.120
200.10.4,1,24.982710,30.200
200.10.4,2,24.929132,29.134
200.10.4,3,24.973539,31.121
200.10.4,4,25.458524,33.597
200.10.4,5,25.013149,31.093
200.20.1,1,52.588704,33.327
200.20.1,2,52.588704,33.661
200.20.1,3,52.588704,35.404
200.20.1,4,52.588704,34.753
200.20.1,5,52.588704,35.210
200.20.2,1,51.792095,28.146
200.20.2,2,52.539704,26.366
200.20.2,3,52.177990,25.810
200.20.2,4,52.539704,26.441
200.20.2,5,52.539704,26.142
200.20.3,1,51.387677,27.326
200.20.3,2,51.387677,28.038
200.20.3,3,51.414075,28.750
200.20.3,4,51.387678,27.280
200.20.3,5,51.387677,26.749
200.20.4,1,51.275332,26.930
200.20.4,2,51.275332,26.598
200.20.4,3,51.275332,26.665
200.20.4,4,51.275332,30.840
200.20.4,5,51.275332,27.704
200.30.1,1,88.997710,36.074
200.30.1,2,84.165485,32.823
200.30.1,3,100.443849,32.249
200.30.1,4,92.040800,32.721
200.30.1,5,83.298290,32.323
200.30.2,1,83.600250,37.443
200.30.2,2,85.061182,35.483
200.30.2,3,95.529491,33.724
200.30.2,4,83.570887,32.046
200.30.2,5,94.555693,39.929
200.30.3,1,107.171797,37.629
200.30.3,2,109.150664,39.175
200.30.3,3,111.576948,36.105
200.30.3,4,101.827183,41.999
200.30.3,5,104.016916,42.286
200.30.4,1,104.997013,33.411
200.30.4,2,99.941212,36.463
200.30.4,3,104.254375,34.166
200.30.4,4,103.538441,36.875
200.30.4,5,99.614958,36.752
200.40.1,1,157.727266,35.232
200.40.1,2,158.468707,32.503
200.40.1,3,159.149021,31.047
200.40.1,4,159.119154,32.012
200.40.1,5,157.909606,36.888
200.40.2,1,160.361667,35.352
200.40.2,2,157.354082,38.781
200.40.2,3,160.358436,35.781
200.40.2,4,159.365964,36.176
200.40.2,5,158.305740,37.293
200.40.3,1,154.947062,42.797
200.40.3,2,156.369213,36.943
200.40.3,3,156.477376,40.861
200.40.3,4,155.770092,38.133
200.40.3,5,157.046294,39.489
200.40.4,1,156.850306,34.868
200.40.4,2,155.855084,33.912
200.40.4,3,156.320928,34.852
200.40.4,4,154.892709,38.329
200.40.4,5,154.205481,39.247
