data_file,run,result,timing_total_sec
200.10.1,1,24.107636,22.314
200.10.1,2,24.221172,18.822
200.10.1,3,24.484613,19.494
200.10.1,4,24.379909,17.658
200.10.1,5,24.449249,16.943
200.10.2,1,24.803304,18.584
200.10.2,2,24.647901,17.885
200.10.2,3,24.781253,18.838
200.10.2,4,24.597760,19.317
200.10.2,5,24.856170,18.384
200.10.3,1,24.234471,17.140
200.10.3,2,24.177247,20.016
200.10.3,3,24.234471,18.195
200.10.3,4,24.148817,19.528
200.10.3,5,24.230500,17.703
200.10.4,1,25.121267,20.464
200.10.4,2,25.211141,19.501
200.10.4,3,25.299592,17.647
200.10.4,4,25.419209,16.050
200.10.4,5,25.116641,19.874
200.20.1,1,52.588704,18.073
200.20.1,2,52.588704,15.799
200.20.1,3,52.588704,16.212
200.20.1,4,52.588704,15.232
200.20.1,5,52.588704,19.013
200.20.2,1,52.047026,21.695
200.20.2,2,51.851367,18.411
200.20.2,3,51.823636,18.205
200.20.2,4,52.048368,17.801
200.20.2,5,52.233827,18.661
200.20.3,1,51.326702,16.213
200.20.3,2,51.414075,15.380
200.20.3,3,51.414075,17.080
200.20.3,4,51.609040,14.689
200.20.3,5,51.414075,18.289
200.20.4,1,51.275332,16.895
200.20.4,2,51.275332,21.239
200.20.4,3,51.386440,17.368
200.20.4,4,51.275332,17.433
200.20.4,5,51.275332,17.740
200.30.1,1,104.768808,22.309
200.30.1,2,101.332088,22.109
200.30.1,3,100.126751,23.014
200.30.1,4,98.362491,24.469
200.30.1,5,98.257988,23.887
200.30.2,1,97.368789,19.198
200.30.2,2,104.960227,19.811
200.30.2,3,86.645149,20.978
200.30.2,4,99.190767,21.064
200.30.2,5,97.519369,21.643
200.30.3,1,110.931430,17.929
200.30.3,2,113.200280,19.811
200.30.3,3,113.093864,20.884
200.30.3,4,113.292712,18.406
200.30.3,5,112.662941,21.794
200.30.4,1,102.162783,21.539
200.30.4,2,101.045209,22.030
200.30.4,3,103.575031,24.752
200.30.4,4,105.345137,22.481
200.30.4,5,103.305054,21.500
200.40.1,1,158.135283,21.144
200.40.1,2,157.619063,21.448
200.40.1,3,156.722099,25.640
200.40.1,4,158.669557,21.807
200.40.1,5,158.584344,24.622
200.40.2,1,158.596399,21.530
200.40.2,2,158.623697,22.485
200.40.2,3,158.503354,21.593
200.40.2,4,158.718434,22.205
200.40.2,5,158.423663,21.047
200.40.3,1,156.440888,22.586
200.40.3,2,157.058682,20.420
200.40.3,3,155.730892,22.820
200.40.3,4,157.265482,25.996
200.40.3,5,157.574760,20.044
200.40.4,1,155.699046,21.256
200.40.4,2,155.751649,19.949
200.40.4,3,155.719809,22.923
200.40.4,4,155.719809,20.291
200.40.4,5,155.719809,21.738
