data_file,run,result,timing_total_sec
200.10.1,1,24.165785,19.441
200.10.1,2,24.096574,17.715
200.10.1,3,24.206931,17.868
200.10.1,4,24.062397,17.700
200.10.1,5,24.062397,19.334
200.10.2,1,25.011507,19.785
200.10.2,2,25.073532,18.642
200.10.2,3,24.382567,20.123
200.10.2,4,24.427038,21.161
200.10.2,5,24.452937,18.341
200.10.3,1,23.876607,20.125
200.10.3,2,24.079272,18.585
200.10.3,3,24.140576,18.491
200.10.3,4,24.101393,18.837
200.10.3,5,24.038064,18.760
200.10.4,1,24.973539,18.177
200.10.4,2,24.973539,17.687
200.10.4,3,24.993562,17.812
200.10.4,4,24.870454,17.989
200.10.4,5,25.078172,16.957
200.20.1,1,52.600917,15.489
200.20.1,2,52.603547,15.845
200.20.1,3,52.603547,20.994
200.20.1,4,52.603547,17.169
200.20.1,5,52.603547,16.835
200.20.2,1,51.792095,15.714
200.20.2,2,51.792095,14.702
200.20.2,3,51.792095,15.913
200.20.2,4,51.792095,15.451
200.20.2,5,51.792095,14.700
200.20.3,1,51.414075,15.732
200.20.3,2,51.596390,16.154
200.20.3,3,51.387677,16.055
200.20.3,4,51.414075,15.532
200.20.3,5,51.387678,15.583
200.20.4,1,51.275332,15.223
200.20.4,2,51.275332,15.617
200.20.4,3,51.275332,15.944
200.20.4,4,51.275332,14.989
200.20.4,5,51.275332,16.160
200.30.1,1,83.463138,20.972
200.30.1,2,83.879935,19.730
200.30.1,3,85.506314,18.787
200.30.1,4,94.885717,19.016
200.30.1,5,88.181468,19.014
200.30.2,1,91.952434,19.095
200.30.2,2,91.113881,18.536
200.30.2,3,93.210742,19.013
200.30.2,4,99.848223,17.298
200.30.2,5,91.088915,19.945
200.30.3,1,109.989525,19.328
200.30.3,2,112.989570,20.201
200.30.3,3,111.402623,20.352
200.30.3,4,110.057267,19.804
200.30.3,5,112.462654,20.674
200.30.4,1,103.977866,20.677
200.30.4,2,106.014881,20.760
200.30.4,3,108.569805,20.733
200.30.4,4,108.792388,20.389
200.30.4,5,106.446019,19.534
200.40.1,1,157.477413,20.263
200.40.1,2,156.751260,21.037
200.40.1,3,158.948064,19.045
200.40.1,4,158.604203,20.203
200.40.1,5,157.320661,19.557
200.40.2,1,158.519270,21.786
200.40.2,2,159.798432,20.872
200.40.2,3,159.568296,20.647
200.40.2,4,159.802691,21.450
200.40.2,5,158.865431,20.384
200.40.3,1,155.603737,20.917
200.40.3,2,156.083532,21.162
200.40.3,3,157.601040,20.737
200.40.3,4,155.472062,21.191
200.40.3,5,155.032698,21.949
200.40.4,1,155.226043,22.966
200.40.4,2,154.323322,23.355
200.40.4,3,154.390102,22.180
200.40.4,4,155.116140,23.346
200.40.4,5,157.328973,22.804
