data_file,run,result,timing_total_sec
200.10.1,1,24.458783,13.749
200.10.1,2,24.534558,11.907
200.10.1,3,24.524317,13.753
200.10.1,4,24.741856,10.276
200.10.1,5,24.455411,12.551
200.10.2,1,24.890681,13.530
200.10.2,2,24.658856,14.568
200.10.2,3,24.620074,14.588
200.10.2,4,24.829770,12.041
200.10.2,5,24.733910,14.926
200.10.3,1,24.019959,14.164
200.10.3,2,24.089581,15.156
200.10.3,3,24.189912,14.309
200.10.3,4,24.230500,12.546
200.10.3,5,24.267119,16.341
200.10.4,1,25.190022,10.583
200.10.4,2,25.223259,12.508
200.10.4,3,24.993317,12.894
200.10.4,4,25.167498,13.974
200.10.4,5,25.267285,12.214
200.20.1,1,52.588704,13.351
200.20.1,2,52.588704,10.705
200.20.1,3,52.588704,10.835
200.20.1,4,52.588704,10.057
200.20.1,5,52.588704,11.642
200.20.2,1,52.177990,10.708
200.20.2,2,52.177990,11.476
200.20.2,3,52.177990,9.745
200.20.2,4,52.177990,11.333
200.20.2,5,52.177990,10.929
200.20.3,1,51.423710,14.285
200.20.3,2,51.455876,11.712
200.20.3,3,51.387677,13.188
200.20.3,4,51.414075,11.827
200.20.3,5,51.414075,12.844
200.20.4,1,51.275332,10.974
200.20.4,2,51.275332,11.539
200.20.4,3,51.275332,11.001
200.20.4,4,51.275332,13.512
200.20.4,5,51.275332,9.797
200.30.1,1,103.171921,14.578
200.30.1,2,92.995700,14.261
200.30.1,3,93.098674,14.902
200.30.1,4,96.147779,13.780
200.30.1,5,97.857885,13.671
200.30.2,1,99.190767,13.884
200.30.2,2,98.071423,15.412
200.30.2,3,85.146090,13.288
200.30.2,4,96.868446,16.775
200.30.2,5,100.874747,13.115
200.30.3,1,112.516512,14.400
200.30.3,2,110.516296,13.227
200.30.3,3,110.639184,15.007
200.30.3,4,111.211524,13.607
200.30.3,5,111.072993,15.449
200.30.4,1,107.289923,15.445
200.30.4,2,106.725896,17.403
200.30.4,3,107.469906,16.448
200.30.4,4,105.899372,15.194
200.30.4,5,105.800168,17.796
200.40.1,1,158.253819,13.754
200.40.1,2,158.795079,15.352
200.40.1,3,157.913571,13.831
200.40.1,4,157.870331,14.559
200.40.1,5,159.861050,13.252
200.40.2,1,157.758648,13.836
200.40.2,2,159.549866,13.015
200.40.2,3,158.693835,14.989
200.40.2,4,157.959793,16.302
200.40.2,5,159.563077,13.565
200.40.3,1,157.681013,15.902
200.40.3,2,158.170249,15.200
200.40.3,3,158.070700,14.240
200.40.3,4,156.887651,14.851
200.40.3,5,156.214646,12.996
200.40.4,1,156.401969,15.473
200.40.4,2,157.337572,13.370
200.40.4,3,157.038054,15.451
200.40.4,4,157.119577,14.514
200.40.4,5,156.031766,15.432
