data_file,run,result,timing_total_sec
200.10.1,1,24.181618,23.059
200.10.1,2,24.050627,22.998
200.10.1,3,24.096374,25.641
200.10.1,4,24.168123,20.040
200.10.1,5,24.032171,23.798
200.10.2,1,24.446469,21.496
200.10.2,2,24.456401,22.535
200.10.2,3,24.519711,19.931
200.10.2,4,24.510333,23.239
200.10.2,5,24.516269,20.484
200.10.3,1,24.287033,22.846
200.10.3,2,24.230500,18.904
200.10.3,3,24.132949,21.766
200.10.3,4,24.149930,22.407
200.10.3,5,24.287033,23.871
200.10.4,1,24.973739,23.279
200.10.4,2,25.256570,23.852
200.10.4,3,25.136223,23.519
200.10.4,4,25.129548,25.119
200.10.4,5,25.235562,21.761
200.20.1,1,52.588704,19.893
200.20.1,2,52.588704,20.767
200.20.1,3,52.588704,18.380
200.20.1,4,52.588704,22.485
200.20.1,5,52.588704,19.745
200.20.2,1,51.792095,21.279
200.20.2,2,51.792095,22.771
200.20.2,3,51.792095,19.733
200.20.2,4,51.792095,22.493
200.20.2,5,51.792095,20.553
200.20.3,1,51.414075,18.529
200.20.3,2,51.414075,21.207
200.20.3,3,51.414204,20.230
200.20.3,4,51.414075,21.996
200.20.3,5,51.414075,22.441
200.20.4,1,51.275332,20.099
200.20.4,2,51.275332,20.397
200.20.4,3,51.364654,18.970
200.20.4,4,51.275332,19.579
200.20.4,5,51.275332,23.018
200.30.1,1,97.608999,26.930
200.30.1,2,96.079207,28.966
200.30.1,3,98.051313,26.830
200.30.1,4,98.148362,27.461
200.30.1,5,88.599692,28.634
200.30.2,1,98.141922,24.191
200.30.2,2,91.113881,23.137
200.30.2,3,98.717625,22.464
200.30.2,4,83.225899,28.579
200.30.2,5,84.717037,26.063
200.30.3,1,109.897231,28.470
200.30.3,2,105.768517,30.432
200.30.3,3,111.076947,28.303
200.30.3,4,109.563986,29.483
200.30.3,5,110.293291,29.209
200.30.4,1,105.768107,26.264
200.30.4,2,104.108309,26.438
200.30.4,3,103.216144,25.975
200.30.4,4,103.649899,26.516
200.30.4,5,103.055765,26.676
200.40.1,1,157.337834,23.676
200.40.1,2,157.427405,23.894
200.40.1,3,157.370379,22.862
200.40.1,4,156.882421,23.806
200.40.1,5,156.881790,25.041
200.40.2,1,158.990701,23.578
200.40.2,2,157.613388,24.466
200.40.2,3,159.010538,23.355
200.40.2,4,157.177978,23.336
200.40.2,5,157.758648,23.932
200.40.3,1,155.274203,25.326
200.40.3,2,157.177969,22.897
200.40.3,3,157.177969,23.984
200.40.3,4,156.856786,25.711
200.40.3,5,157.177969,23.348
200.40.4,1,154.278580,24.590
200.40.4,2,154.829117,27.256
200.40.4,3,154.113910,27.126
200.40.4,4,155.054786,25.689
200.40.4,5,154.816417,25.651
