data_file,run,result,timing_total_sec
200.10.1,1,24.095558,25.273
200.10.1,2,24.096574,21.771
200.10.1,3,24.097292,25.779
200.10.1,4,24.113118,25.141
200.10.1,5,24.116363,25.528
200.10.2,1,24.590623,23.319
200.10.2,2,24.829494,22.592
200.10.2,3,24.588092,26.358
200.10.2,4,24.425736,23.568
200.10.2,5,24.689657,22.247
200.10.3,1,24.101919,22.878
200.10.3,2,24.017288,24.839
200.10.3,3,23.973997,23.964
200.10.3,4,24.230500,21.340
200.10.3,5,23.945737,24.535
200.10.4,1,25.191285,20.721
200.10.4,2,24.982185,23.760
200.10.4,3,24.972185,20.680
200.10.4,4,24.997594,23.911
200.10.4,5,25.014644,23.170
200.20.1,1,52.588704,19.708
200.20.1,2,52.588704,21.026
200.20.1,3,52.588704,20.706
200.20.1,4,52.588704,22.581
200.20.1,5,52.588704,23.224
200.20.2,1,51.792095,20.014
200.20.2,2,51.792095,19.935
200.20.2,3,51.792095,22.711
200.20.2,4,51.792095,18.711
200.20.2,5,51.792095,21.381
200.20.3,1,51.414075,20.600
200.20.3,2,51.387677,21.481
200.20.3,3,51.387677,22.610
200.20.3,4,51.414075,24.313
200.20.3,5,51.387677,20.273
200.20.4,1,51.275332,22.353
200.20.4,2,51.275332,20.697
200.20.4,3,51.275332,21.648
200.20.4,4,51.275332,20.910
200.20.4,5,51.275332,24.106
200.30.1,1,92.910228,30.440
200.30.1,2,90.689270,25.636
200.30.1,3,95.689896,25.656
200.30.1,4,94.627835,25.786
200.30.1,5,96.281518,27.298
200.30.2,1,85.061182,28.630
200.30.2,2,85.076486,30.399
200.30.2,3,84.462148,29.571
200.30.2,4,83.757563,29.904
200.30.2,5,85.061182,26.503
200.30.3,1,109.009885,25.536
200.30.3,2,104.858087,24.785
200.30.3,3,109.585608,26.189
200.30.3,4,111.160078,26.269
200.30.3,5,104.105590,27.742
200.30.4,1,103.307568,29.634
200.30.4,2,102.200149,27.826
200.30.4,3,108.453020,27.613
200.30.4,4,103.821674,27.163
200.30.4,5,104.666667,27.824
200.40.1,1,157.732070,24.835
200.40.1,2,158.780232,22.858
200.40.1,3,156.698519,25.437
200.40.1,4,157.999562,23.334
200.40.1,5,156.813140,25.843
200.40.2,1,157.785401,25.690
200.40.2,2,158.019850,27.204
200.40.2,3,158.500489,23.971
200.40.2,4,158.672199,25.879
200.40.2,5,158.160594,28.181
200.40.3,1,155.835932,27.502
200.40.3,2,155.723593,27.513
200.40.3,3,155.682436,24.796
200.40.3,4,155.988974,22.530
200.40.3,5,156.678928,25.269
200.40.4,1,155.387044,28.494
200.40.4,2,155.446986,29.366
200.40.4,3,155.948832,28.321
200.40.4,4,155.680453,27.965
200.40.4,5,154.777432,29.263
