data_file,run,result,timing_total_sec
200.10.1,1,24.120819,14.440
200.10.1,2,24.059456,16.318
200.10.1,3,24.069807,16.462
200.10.1,4,24.109287,18.889
200.10.1,5,24.032171,19.129
200.10.2,1,24.515413,16.503
200.10.2,2,24.543798,13.206
200.10.2,3,24.828039,16.228
200.10.2,4,24.880634,14.758
200.10.2,5,24.656886,15.040
200.10.3,1,24.032809,17.659
200.10.3,2,24.230500,13.415
200.10.3,3,24.144923,17.815
200.10.3,4,24.009291,15.148
200.10.3,5,24.234900,18.993
200.10.4,1,25.156007,14.442
200.10.4,2,24.944766,17.222
200.10.4,3,24.973180,14.280
200.10.4,4,24.973539,16.744
200.10.4,5,25.093106,13.748
200.20.1,1,52.588704,13.173
200.20.1,2,52.588704,14.434
200.20.1,3,52.273704,12.865
200.20.1,4,52.588704,14.215
200.20.1,5,52.579383,14.435
200.20.2,1,52.539704,12.112
200.20.2,2,51.792213,14.189
200.20.2,3,52.177990,12.524
200.20.2,4,51.932580,13.009
200.20.2,5,52.177990,14.170
200.20.3,1,51.414075,10.957
200.20.3,2,51.387678,14.989
200.20.3,3,51.387677,15.529
200.20.3,4,51.322575,14.544
200.20.3,5,51.455232,15.843
200.20.4,1,51.275332,15.862
200.20.4,2,51.275332,14.656
200.20.4,3,51.275332,12.019
200.20.4,4,51.275332,13.082
200.20.4,5,51.592827,13.975
200.30.1,1,84.295380,20.068
200.30.1,2,99.033725,16.616
200.30.1,3,97.486429,18.956
200.30.1,4,94.699938,14.680
200.30.1,5,94.232117,18.034
200.30.2,1,100.442466,14.608
200.30.2,2,85.076486,22.080
200.30.2,3,85.076486,18.831
200.30.2,4,95.653410,18.498
200.30.2,5,98.316040,15.735
200.30.3,1,112.358919,20.474
200.30.3,2,108.035666,17.688
200.30.3,3,112.430886,18.161
200.30.3,4,107.683908,17.852
200.30.3,5,107.838524,15.937
200.30.4,1,102.716915,20.335
200.30.4,2,107.578746,20.498
200.30.4,3,107.575876,16.362
200.30.4,4,104.723386,17.830
200.30.4,5,106.607508,21.265
200.40.1,1,157.704335,18.341
200.40.1,2,159.012407,16.804
200.40.1,3,157.107924,16.752
200.40.1,4,156.978008,20.071
200.40.1,5,157.046783,18.078
200.40.2,1,159.864458,16.904
200.40.2,2,159.982539,19.506
200.40.2,3,159.076376,16.599
200.40.2,4,158.367735,21.756
200.40.2,5,159.549866,18.557
200.40.3,1,157.066004,18.207
200.40.3,2,156.720296,15.472
200.40.3,3,156.518119,16.821
200.40.3,4,156.380595,19.908
200.40.3,5,157.974182,17.955
200.40.4,1,157.459318,19.770
200.40.4,2,154.814085,18.597
200.40.4,3,154.752548,21.286
200.40.4,4,154.360195,19.509
200.40.4,5,154.685178,19.180
