data_file,run,result,timing_total_sec
200.10.1,1,24.395340,10.915
200.10.1,2,24.207631,10.640
200.10.1,3,24.178150,12.715
200.10.1,4,24.126423,13.122
200.10.1,5,24.027383,12.800
200.10.2,1,24.701810,13.564
200.10.2,2,24.890681,13.560
200.10.2,3,24.625618,13.330
200.10.2,4,25.005352,13.699
200.10.2,5,24.592301,13.556
200.10.3,1,24.334600,15.007
200.10.3,2,24.230500,13.384
200.10.3,3,24.242015,15.041
200.10.3,4,24.230500,12.468
200.10.3,5,24.230500,13.736
200.10.4,1,25.305897,13.103
200.10.4,2,25.419913,10.918
200.10.4,3,25.304314,15.782
200.10.4,4,25.301321,11.768
200.10.4,5,25.304314,13.048
200.20.1,1,52.588704,10.143
200.20.1,2,52.588704,13.452
200.20.1,3,52.588704,11.266
200.20.1,4,52.588704,13.760
200.20.1,5,52.575400,9.968
200.20.2,1,52.179041,11.151
200.20.2,2,52.177990,9.085
200.20.2,3,52.539704,10.946
200.20.2,4,52.177990,10.158
200.20.2,5,52.539704,13.498
200.20.3,1,51.387677,12.295
200.20.3,2,51.387677,13.313
200.20.3,3,51.517579,13.813
200.20.3,4,51.326630,13.233
200.20.3,5,51.414075,12.760
200.20.4,1,51.364654,10.396
200.20.4,2,51.275332,11.946
200.20.4,3,51.275332,10.869
200.20.4,4,51.364654,10.250
200.20.4,5,51.364654,10.807
200.30.1,1,100.915911,15.517
200.30.1,2,95.727915,15.326
200.30.1,3,95.392274,14.816
200.30.1,4,100.713174,13.253
200.30.1,5,106.595684,14.479
200.30.2,1,99.842657,16.154
200.30.2,2,107.620103,12.072
200.30.2,3,88.708534,16.650
200.30.2,4,96.080025,16.022
200.30.2,5,88.250227,14.414
200.30.3,1,112.371042,15.027
200.30.3,2,111.371334,16.680
200.30.3,3,108.674320,14.499
200.30.3,4,112.872478,14.193
200.30.3,5,110.808085,15.320
200.30.4,1,106.967109,15.872
200.30.4,2,103.727046,20.786
200.30.4,3,107.164995,17.784
200.30.4,4,105.251688,18.399
200.30.4,5,107.748382,16.852
200.40.1,1,158.465932,15.988
200.40.1,2,159.199282,14.318
200.40.1,3,157.921190,17.669
200.40.1,4,159.363385,13.353
200.40.1,5,158.053308,15.027
200.40.2,1,160.339422,15.067
200.40.2,2,159.313594,15.471
200.40.2,3,158.999480,16.258
200.40.2,4,160.878701,15.868
200.40.2,5,159.770063,15.562
200.40.3,1,155.791144,15.885
200.40.3,2,155.980284,16.504
200.40.3,3,158.493974,14.677
200.40.3,4,155.845470,17.652
200.40.3,5,157.462400,13.561
200.40.4,1,154.964875,18.483
200.40.4,2,157.188512,15.208
200.40.4,3,157.697544,15.477
200.40.4,4,157.452938,15.850
200.40.4,5,154.892709,17.014
