data_file,run,result,timing_total_sec
200.10.1,1,24.073459,15.698
200.10.1,2,24.207631,17.107
200.10.1,3,24.172519,21.767
200.10.1,4,24.058691,22.593
200.10.1,5,24.250920,19.716
200.10.2,1,24.431916,18.531
200.10.2,2,24.389350,18.309
200.10.2,3,24.472540,18.260
200.10.2,4,24.496782,17.494
200.10.2,5,24.494394,15.543
200.10.3,1,23.953835,20.439
200.10.3,2,24.102348,14.842
200.10.3,3,24.230500,15.899
200.10.3,4,23.902229,19.281
200.10.3,5,23.940573,15.231
200.10.4,1,24.855035,16.701
200.10.4,2,25.017748,18.925
200.10.4,3,25.227328,16.793
200.10.4,4,25.075247,18.291
200.10.4,5,25.022035,16.862
200.20.1,1,52.588704,14.880
200.20.1,2,52.588704,16.730
200.20.1,3,52.588704,13.551
200.20.1,4,52.273704,14.678
200.20.1,5,52.588704,12.252
200.20.2,1,51.792095,15.073
200.20.2,2,52.539704,14.115
200.20.2,3,51.792095,17.298
200.20.2,4,52.177990,10.896
200.20.2,5,51.792095,13.710
200.20.3,1,51.596390,13.860
200.20.3,2,51.455232,17.564
200.20.3,3,51.414075,12.641
200.20.3,4,51.387677,16.075
200.20.3,5,51.387677,17.292
200.20.4,1,51.275332,18.064
200.20.4,2,51.275332,13.435
200.20.4,3,51.275332,18.402
200.20.4,4,51.275332,13.570
200.20.4,5,51.275332,15.474
200.30.1,1,90.905256,17.522
200.30.1,2,101.276894,13.408
200.30.1,3,98.989803,17.990
200.30.1,4,100.128557,17.181
200.30.1,5,83.959085,20.098
200.30.2,1,85.076486,20.573
200.30.2,2,85.683526,22.072
200.30.2,3,85.061182,17.053
200.30.2,4,99.896750,21.599
200.30.2,5,95.410552,18.086
200.30.3,1,110.539803,22.301
200.30.3,2,107.757925,20.276
200.30.3,3,113.319045,18.138
200.30.3,4,112.132479,19.552
200.30.3,5,111.883618,18.468
200.30.4,1,105.739730,19.894
200.30.4,2,108.744803,21.145
200.30.4,3,106.964190,18.163
200.30.4,4,109.949126,17.569
200.30.4,5,99.758018,17.325
200.40.1,1,157.504322,18.727
200.40.1,2,157.220992,20.764
200.40.1,3,158.560261,16.771
200.40.1,4,157.844715,19.139
200.40.1,5,158.217072,18.179
200.40.2,1,159.212004,17.847
200.40.2,2,158.271218,20.980
200.40.2,3,159.441193,18.320
200.40.2,4,158.012635,20.946
200.40.2,5,157.846677,18.008
200.40.3,1,155.890746,21.402
200.40.3,2,156.024210,16.734
200.40.3,3,156.034109,19.279
200.40.3,4,154.818064,19.817
200.40.3,5,157.196895,16.979
200.40.4,1,156.742044,20.561
200.40.4,2,154.882781,18.910
200.40.4,3,154.973628,20.859
200.40.4,4,157.325499,17.815
200.40.4,5,156.842125,18.589
