data_file,run,result,timing_total_sec
200.10.1,1,24.096574,24.753
200.10.1,2,24.168123,27.065
200.10.1,3,24.105102,25.835
200.10.1,4,24.062397,26.266
200.10.1,5,24.002534,27.140
200.10.2,1,24.613479,26.240
200.10.2,2,24.452937,25.572
200.10.2,3,24.409384,25.922
200.10.2,4,24.775717,25.404
200.10.2,5,24.694048,26.615
200.10.3,1,24.066826,25.813
200.10.3,2,23.918840,28.528
200.10.3,3,23.939167,25.558
200.10.3,4,24.071512,23.290
200.10.3,5,24.141352,23.624
200.10.4,1,24.973539,25.716
200.10.4,2,25.028200,24.130
200.10.4,3,25.109676,27.316
200.10.4,4,24.993317,23.735
200.10.4,5,25.147846,24.154
200.20.1,1,52.588704,23.692
200.20.1,2,52.588704,24.177
200.20.1,3,52.588704,25.465
200.20.1,4,52.588704,24.156
200.20.1,5,52.588704,24.113
200.20.2,1,51.792095,21.384
200.20.2,2,51.792095,21.444
200.20.2,3,51.792095,23.209
200.20.2,4,51.792095,24.719
200.20.2,5,51.792095,23.032
200.20.3,1,51.387677,25.521
200.20.3,2,51.387677,24.120
200.20.3,3,51.387677,24.412
200.20.3,4,51.387677,26.591
200.20.3,5,51.387677,25.748
200.20.4,1,51.275332,23.695
200.20.4,2,51.275332,24.082
200.20.4,3,51.275332,24.011
200.20.4,4,51.275332,22.217
200.20.4,5,51.275332,24.475
200.30.1,1,83.003492,27.606
200.30.1,2,83.453554,29.768
200.30.1,3,102.462898,25.943
200.30.1,4,83.298290,29.711
200.30.1,5,88.284050,28.423
200.30.2,1,84.515239,31.087
200.30.2,2,95.552828,26.401
200.30.2,3,86.645149,27.479
200.30.2,4,89.067751,31.280
200.30.2,5,84.219892,29.267
200.30.3,1,109.302342,28.994
200.30.3,2,111.074391,29.358
200.30.3,3,109.223798,31.997
200.30.3,4,109.318599,28.574
200.30.3,5,110.816237,30.378
200.30.4,1,100.080159,30.377
200.30.4,2,106.014881,32.336
200.30.4,3,101.613774,30.920
200.30.4,4,106.790067,28.250
200.30.4,5,103.336181,29.006
200.40.1,1,157.569551,28.877
200.40.1,2,157.334390,28.315
200.40.1,3,157.335469,29.532
200.40.1,4,157.109392,26.716
200.40.1,5,157.285634,28.021
200.40.2,1,158.305012,29.753
200.40.2,2,157.279502,31.346
200.40.2,3,159.145075,27.611
200.40.2,4,158.227994,29.247
200.40.2,5,157.727202,28.880
200.40.3,1,155.169179,28.975
200.40.3,2,157.537367,28.213
200.40.3,3,157.046294,29.346
200.40.3,4,155.720054,28.828
200.40.3,5,156.609051,27.776
200.40.4,1,155.133612,30.223
200.40.4,2,155.583233,29.187
200.40.4,3,154.793293,30.575
200.40.4,4,155.304042,29.602
200.40.4,5,154.696946,31.365
