data_file,run,result,timing_total_sec
200.10.1,1,24.006880,17.955
200.10.1,2,24.070570,18.495
200.10.1,3,24.096374,18.855
200.10.1,4,24.100888,22.973
200.10.1,5,24.095558,20.242
200.10.2,1,24.409384,20.346
200.10.2,2,24.680983,21.655
200.10.2,3,24.697489,20.499
200.10.2,4,24.402916,21.383
200.10.2,5,24.456454,22.106
200.10.3,1,24.230500,19.710
200.10.3,2,24.197069,20.848
200.10.3,3,24.230500,21.272
200.10.3,4,24.150006,22.585
200.10.3,5,24.230500,20.224
200.10.4,1,25.099946,19.357
200.10.4,2,25.201863,18.082
200.10.4,3,25.001747,22.271
200.10.4,4,25.098035,20.011
200.10.4,5,25.201863,20.732
200.20.1,1,52.588704,19.726
200.20.1,2,52.588704,21.505
200.20.1,3,52.588704,21.074
200.20.1,4,52.588704,19.646
200.20.1,5,52.588704,21.170
200.20.2,1,51.792095,17.632
200.20.2,2,51.792095,18.560
200.20.2,3,51.792095,16.761
200.20.2,4,51.792095,21.944
200.20.2,5,51.792095,19.671
200.20.3,1,51.387677,22.569
200.20.3,2,51.387678,21.207
200.20.3,3,51.387677,22.299
200.20.3,4,51.414075,21.334
200.20.3,5,51.387677,21.549
200.20.4,1,51.275332,19.472
200.20.4,2,51.275332,21.070
200.20.4,3,51.275332,21.546
200.20.4,4,51.275332,21.886
200.20.4,5,51.275332,19.397
200.30.1,1,85.627136,24.420
200.30.1,2,94.269766,25.775
200.30.1,3,93.886592,23.001
200.30.1,4,83.934566,28.028
200.30.1,5,90.432389,24.479
200.30.2,1,85.061182,26.900
200.30.2,2,85.061182,25.580
200.30.2,3,86.313979,25.043
200.30.2,4,84.729077,26.530
200.30.2,5,83.639790,26.930
200.30.3,1,102.811523,25.254
200.30.3,2,103.394420,28.236
200.30.3,3,111.101465,25.977
200.30.3,4,108.157042,29.892
200.30.3,5,110.823448,26.257
200.30.4,1,104.155885,24.836
200.30.4,2,102.798271,27.638
200.30.4,3,94.715330,24.762
200.30.4,4,102.412908,25.361
200.30.4,5,94.715330,29.946
200.40.1,1,158.262513,23.455
200.40.1,2,157.758539,22.805
200.40.1,3,157.203502,24.469
200.40.1,4,157.421738,24.524
200.40.1,5,157.492185,24.296
200.40.2,1,158.557027,27.002
200.40.2,2,156.649528,26.048
200.40.2,3,158.340347,25.958
200.40.2,4,157.547054,25.676
200.40.2,5,157.228815,27.387
200.40.3,1,155.178514,25.713
200.40.3,2,155.301373,24.257
200.40.3,3,157.098393,23.713
200.40.3,4,155.896933,26.084
200.40.3,5,155.142838,31.123
200.40.4,1,154.425877,27.034
200.40.4,2,154.696946,28.177
200.40.4,3,154.420177,26.679
200.40.4,4,155.289692,27.245
200.40.4,5,154.276353,27.830
