data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.788
50.10.1,2,31.556274,0.692
50.10.1,3,31.556274,0.463
50.10.1,4,31.556274,0.822
50.10.1,5,31.556274,0.679
50.10.2,1,25.955298,0.907
50.10.2,2,25.955298,0.704
50.10.2,3,25.955298,0.751
50.10.2,4,25.955298,0.814
50.10.2,5,25.747591,0.679
50.10.3,1,25.226743,0.810
50.10.3,2,25.249197,1.458
50.10.3,3,25.296224,1.158
50.10.3,4,25.271466,1.004
50.10.3,5,25.251388,1.221
50.10.4,1,24.372846,1.083
50.10.4,2,24.264297,1.093
50.10.4,3,24.264297,0.731
50.10.4,4,24.264297,1.430
50.10.4,5,24.267339,0.678
50.20.1,1,69.900808,1.305
50.20.1,2,70.404724,1.209
50.20.1,3,69.900808,0.942
50.20.1,4,69.701519,1.050
50.20.1,5,69.900808,1.099
50.20.2,1,70.664700,1.042
50.20.2,2,70.664700,1.082
50.20.2,3,70.664700,1.235
50.20.2,4,70.664700,0.967
50.20.2,5,70.664700,1.748
50.20.3,1,78.531645,0.964
50.20.3,2,84.990393,0.875
50.20.3,3,78.531645,1.107
50.20.3,4,78.531645,0.926
50.20.3,5,84.526565,1.394
50.20.4,1,93.220144,1.433
50.20.4,2,76.338135,1.224
50.20.4,3,90.757258,1.571
50.20.4,4,93.220144,2.071
50.20.4,5,93.191676,1.061
50.30.1,1,147.896397,1.454
50.30.1,2,147.896397,1.470
50.30.1,3,147.896397,2.257
50.30.1,4,147.896397,1.193
50.30.1,5,147.896397,1.409
50.30.2,1,133.666019,1.495
50.30.2,2,133.666019,1.939
50.30.2,3,133.953361,1.384
50.30.2,4,133.953361,1.424
50.30.2,5,133.953361,1.340
50.30.3,1,148.468384,2.005
50.30.3,2,148.468384,1.340
50.30.3,3,148.468384,1.787
50.30.3,4,148.468384,1.498
50.30.3,5,148.468384,1.496
50.30.4,1,146.861022,1.906
50.30.4,2,146.861022,1.604
50.30.4,3,146.861022,1.995
50.30.4,4,146.861022,1.703
50.30.4,5,146.861022,2.114
50.40.1,1,240.571628,2.602
50.40.1,2,239.612402,1.866
50.40.1,3,239.477262,2.302
50.40.1,4,239.509983,3.013
50.40.1,5,242.172015,1.491
50.40.2,1,241.477190,2.397
50.40.2,2,241.477190,3.027
50.40.2,3,241.789937,2.928
50.40.2,4,243.516807,2.743
50.40.2,5,241.395961,2.301
50.40.3,1,211.302794,2.215
50.40.3,2,212.601535,1.939
50.40.3,3,212.601535,2.217
50.40.3,4,208.325504,1.768
50.40.3,5,212.651945,1.412
50.40.4,1,216.545386,3.716
50.40.4,2,216.545386,2.087
50.40.4,3,216.545386,2.428
50.40.4,4,216.545386,2.014
50.40.4,5,216.545386,1.811
