data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.709
50.10.1,2,31.556274,0.756
50.10.1,3,31.556274,0.562
50.10.1,4,31.556274,0.525
50.10.1,5,31.556274,0.602
50.10.2,1,25.955298,0.635
50.10.2,2,25.955298,0.869
50.10.2,3,25.931335,1.109
50.10.2,4,25.955298,0.688
50.10.2,5,25.955298,0.734
50.10.3,1,25.226743,1.243
50.10.3,2,25.186686,1.171
50.10.3,3,25.443681,1.066
50.10.3,4,25.186686,1.356
50.10.3,5,25.271466,1.367
50.10.4,1,24.264297,1.788
50.10.4,2,24.613618,0.703
50.10.4,3,24.264297,0.897
50.10.4,4,24.264297,0.791
50.10.4,5,24.310677,1.125
50.20.1,1,70.652503,1.200
50.20.1,2,69.900808,1.738
50.20.1,3,70.652503,1.017
50.20.1,4,69.701519,1.393
50.20.1,5,70.652503,1.034
50.20.2,1,70.664700,1.231
50.20.2,2,70.664700,1.080
50.20.2,3,70.664700,1.135
50.20.2,4,70.664700,1.472
50.20.2,5,70.664700,0.863
50.20.3,1,78.531645,1.124
50.20.3,2,78.531645,1.101
50.20.3,3,78.531645,1.750
50.20.3,4,78.531645,1.275
50.20.3,5,78.531645,1.480
50.20.4,1,92.214209,1.444
50.20.4,2,93.968026,1.850
50.20.4,3,91.967735,1.305
50.20.4,4,76.022855,1.814
50.20.4,5,94.820613,1.406
50.30.1,1,147.896397,1.502
50.30.1,2,147.896397,1.239
50.30.1,3,147.896397,1.189
50.30.1,4,147.896397,1.767
50.30.1,5,147.896397,1.162
50.30.2,1,133.953361,1.386
50.30.2,2,133.953361,1.167
50.30.2,3,133.666019,1.313
50.30.2,4,133.953361,1.419
50.30.2,5,133.666019,1.577
50.30.3,1,148.468384,2.069
50.30.3,2,148.468384,2.788
50.30.3,3,148.468384,1.445
50.30.3,4,148.468384,2.354
50.30.3,5,148.468384,1.617
50.30.4,1,146.861022,2.078
50.30.4,2,146.861022,1.552
50.30.4,3,146.861022,1.746
50.30.4,4,146.861022,1.556
50.30.4,5,146.861022,1.968
50.40.1,1,241.030441,2.063
50.40.1,2,240.147748,2.491
50.40.1,3,241.293921,1.501
50.40.1,4,240.191327,2.107
50.40.1,5,239.477262,2.675
50.40.2,1,241.477190,1.964
50.40.2,2,240.210225,2.856
50.40.2,3,242.354443,3.119
50.40.2,4,243.506528,2.334
50.40.2,5,243.193512,1.805
50.40.3,1,212.601535,1.961
50.40.3,2,212.601535,2.080
50.40.3,3,212.651945,1.538
50.40.3,4,210.899001,2.066
50.40.3,5,207.874330,2.711
50.40.4,1,216.545386,2.188
50.40.4,2,216.612329,1.999
50.40.4,3,216.545386,1.937
50.40.4,4,216.545386,2.951
50.40.4,5,216.545386,1.875
