data_file,run,result,timing_total_sec
200.10.1,1,24.085178,23.444
200.10.1,2,24.061236,22.394
200.10.1,3,24.352831,21.803
200.10.1,4,24.006880,24.936
200.10.1,5,24.096574,22.548
200.10.2,1,24.389350,25.064
200.10.2,2,24.669386,23.780
200.10.2,3,24.211737,24.645
200.10.2,4,24.496782,22.241
200.10.2,5,24.452949,25.586
200.10.3,1,23.940573,20.100
200.10.3,2,23.773127,21.300
200.10.3,3,24.228889,20.266
200.10.3,4,23.873212,25.001
200.10.3,5,23.901366,21.431
200.10.4,1,24.925254,25.521
200.10.4,2,25.054407,24.818
200.10.4,3,24.903362,23.131
200.10.4,4,24.989399,25.885
200.10.4,5,24.987134,20.476
200.20.1,1,52.588704,23.972
200.20.1,2,52.522999,23.902
200.20.1,3,52.588704,22.829
200.20.1,4,52.588704,23.894
200.20.1,5,52.588704,24.225
200.20.2,1,52.177990,16.236
200.20.2,2,52.539704,16.717
200.20.2,3,52.177990,16.429
200.20.2,4,52.539704,19.133
200.20.2,5,52.539704,16.231
200.20.3,1,51.594465,16.958
200.20.3,2,51.387677,18.430
200.20.3,3,51.414075,21.184
200.20.3,4,51.414075,16.691
200.20.3,5,51.414075,18.246
200.20.4,1,51.275332,16.970
200.20.4,2,51.275332,16.920
200.20.4,3,51.275332,16.510
200.20.4,4,51.364654,17.140
200.20.4,5,51.275332,17.295
200.30.1,1,100.666592,23.517
200.30.1,2,93.515080,21.593
200.30.1,3,101.382439,23.443
200.30.1,4,96.113377,22.301
200.30.1,5,83.143592,24.393
200.30.2,1,85.723089,23.007
200.30.2,2,83.688833,26.278
200.30.2,3,97.267769,23.678
200.30.2,4,89.200126,25.860
200.30.2,5,90.524542,26.568
200.30.3,1,102.486753,27.843
200.30.3,2,109.696138,27.168
200.30.3,3,110.393339,26.864
200.30.3,4,102.733108,30.992
200.30.3,5,110.734210,29.430
200.30.4,1,101.572419,24.173
200.30.4,2,105.096538,22.898
200.30.4,3,101.656206,26.518
200.30.4,4,104.082856,22.556
200.30.4,5,103.739720,25.336
200.40.1,1,157.530173,21.014
200.40.1,2,158.025224,25.003
200.40.1,3,157.769929,23.517
200.40.1,4,158.669938,22.446
200.40.1,5,158.641685,24.082
200.40.2,1,158.632863,27.184
200.40.2,2,158.880644,25.278
200.40.2,3,158.199603,28.082
200.40.2,4,158.511431,24.158
200.40.2,5,158.326450,26.855
200.40.3,1,155.466324,28.994
200.40.3,2,154.808911,32.118
200.40.3,3,156.170203,28.404
200.40.3,4,155.883932,28.832
200.40.3,5,155.767269,28.581
200.40.4,1,155.899959,24.046
200.40.4,2,155.859580,22.947
200.40.4,3,156.863283,22.398
200.40.4,4,157.325040,23.088
200.40.4,5,156.629223,22.619
