data_file,run,result,timing_total_sec
200.10.1,1,24.415012,15.542
200.10.1,2,24.427039,14.170
200.10.1,3,24.156869,16.079
200.10.1,4,24.236674,17.882
200.10.1,5,24.404726,14.517
200.10.2,1,24.780008,18.348
200.10.2,2,24.703244,16.471
200.10.2,3,24.643850,18.951
200.10.2,4,24.487155,18.373
200.10.2,5,24.625887,17.870
200.10.3,1,24.234471,17.215
200.10.3,2,24.230500,15.691
200.10.3,3,24.122859,17.183
200.10.3,4,24.147179,17.140
200.10.3,5,24.230500,16.462
200.10.4,1,25.108050,19.079
200.10.4,2,24.967760,18.393
200.10.4,3,25.108050,14.049
200.10.4,4,25.165665,15.227
200.10.4,5,24.957175,18.174
200.20.1,1,52.588704,13.902
200.20.1,2,52.588704,13.526
200.20.1,3,52.588704,13.302
200.20.1,4,52.588704,14.492
200.20.1,5,52.588704,15.813
200.20.2,1,51.792095,11.775
200.20.2,2,51.792095,14.674
200.20.2,3,51.792095,12.172
200.20.2,4,51.792213,13.612
200.20.2,5,51.792095,12.912
200.20.3,1,51.414075,16.135
200.20.3,2,51.387678,14.371
200.20.3,3,51.414075,14.863
200.20.3,4,51.414075,15.542
200.20.3,5,51.414075,16.931
200.20.4,1,51.275332,14.077
200.20.4,2,51.275332,14.445
200.20.4,3,51.275332,14.441
200.20.4,4,51.275332,15.041
200.20.4,5,51.364654,14.883
200.30.1,1,96.954506,18.133
200.30.1,2,94.124243,16.294
200.30.1,3,101.643537,17.178
200.30.1,4,96.949746,17.487
200.30.1,5,90.593517,15.871
200.30.2,1,100.874747,18.705
200.30.2,2,95.552828,18.404
200.30.2,3,92.083789,15.665
200.30.2,4,84.063110,20.911
200.30.2,5,98.427444,17.227
200.30.3,1,111.343264,19.059
200.30.3,2,111.971539,16.659
200.30.3,3,112.026930,19.713
200.30.3,4,111.974558,17.276
200.30.3,5,109.769858,20.708
200.30.4,1,108.900582,15.635
200.30.4,2,105.917707,19.813
200.30.4,3,101.847683,16.018
200.30.4,4,107.182883,21.205
200.30.4,5,110.134474,14.163
200.40.1,1,157.320649,18.265
200.40.1,2,156.942195,16.182
200.40.1,3,157.320649,17.370
200.40.1,4,157.621048,18.551
200.40.1,5,157.606583,17.970
200.40.2,1,158.225495,18.626
200.40.2,2,159.172246,16.878
200.40.2,3,158.820016,18.592
200.40.2,4,158.708798,19.336
200.40.2,5,157.333370,18.377
200.40.3,1,155.257437,22.592
200.40.3,2,156.671642,16.619
200.40.3,3,156.287033,20.876
200.40.3,4,155.439508,20.844
200.40.3,5,157.600786,19.279
200.40.4,1,155.147189,20.726
200.40.4,2,155.292203,18.481
200.40.4,3,155.070789,20.715
200.40.4,4,154.682331,23.555
200.40.4,5,157.799200,16.724
