data_file,run,result,timing_total_sec
200.10.1,1,24.448379,24.765
200.10.1,2,24.078968,26.270
200.10.1,3,24.032171,26.677
200.10.1,4,24.046231,26.335
200.10.1,5,24.449249,23.998
200.10.2,1,24.457313,27.840
200.10.2,2,24.054748,27.537
200.10.2,3,24.464741,29.721
200.10.2,4,24.318767,28.208
200.10.2,5,24.358943,26.426
200.10.3,1,24.230500,22.781
200.10.3,2,24.245395,24.040
200.10.3,3,24.230500,22.338
200.10.3,4,23.832589,26.664
200.10.3,5,23.807347,24.880
200.10.4,1,24.975459,27.357
200.10.4,2,25.544891,26.133
200.10.4,3,25.301284,28.348
200.10.4,4,24.975459,28.069
200.10.4,5,25.194655,27.441
200.20.1,1,52.588704,29.582
200.20.1,2,52.588704,26.886
200.20.1,3,52.588704,26.602
200.20.1,4,52.588704,29.114
200.20.1,5,52.588704,27.151
200.20.2,1,52.177990,21.732
200.20.2,2,52.539704,20.401
200.20.2,3,52.539704,18.354
200.20.2,4,52.177990,19.226
200.20.2,5,51.792095,24.316
200.20.3,1,51.387677,23.132
200.20.3,2,51.387677,22.872
200.20.3,3,51.387677,24.569
200.20.3,4,51.387677,24.550
200.20.3,5,51.387677,23.992
200.20.4,1,51.275332,25.103
200.20.4,2,51.275332,22.035
200.20.4,3,51.275332,20.527
200.20.4,4,51.275332,21.691
200.20.4,5,51.275332,21.935
200.30.1,1,89.883428,26.332
200.30.1,2,99.613042,26.237
200.30.1,3,89.491310,25.833
200.30.1,4,83.298290,28.444
200.30.1,5,88.043076,28.729
200.30.2,1,85.061182,28.088
200.30.2,2,83.639790,30.855
200.30.2,3,83.570887,33.153
200.30.2,4,83.639790,31.516
200.30.2,5,85.357254,30.843
200.30.3,1,104.814583,36.371
200.30.3,2,103.843856,31.611
200.30.3,3,105.121657,40.039
200.30.3,4,105.913800,34.178
200.30.3,5,108.098616,32.082
200.30.4,1,102.230898,28.319
200.30.4,2,103.817021,29.784
200.30.4,3,103.494777,29.502
200.30.4,4,101.870558,29.913
200.30.4,5,102.936672,28.808
200.40.1,1,157.212435,30.058
200.40.1,2,157.926053,29.165
200.40.1,3,158.232388,28.591
200.40.1,4,157.790774,28.881
200.40.1,5,158.020888,28.771
200.40.2,1,159.283553,30.039
200.40.2,2,158.451587,30.868
200.40.2,3,157.393030,31.488
200.40.2,4,157.236132,30.811
200.40.2,5,157.399805,33.830
200.40.3,1,154.954360,34.732
200.40.3,2,155.491855,32.875
200.40.3,3,155.540395,37.581
200.40.3,4,155.750285,32.701
200.40.3,5,155.360181,36.032
200.40.4,1,153.909605,29.569
200.40.4,2,156.197647,29.402
200.40.4,3,156.506069,28.446
200.40.4,4,154.889673,33.790
200.40.4,5,156.363229,31.774
