data_file,run,result,timing_total_sec
200.10.1,1,24.171006,12.974
200.10.1,2,24.219476,12.651
200.10.1,3,24.421588,12.923
200.10.1,4,24.168541,15.559
200.10.1,5,24.027530,13.514
200.10.2,1,24.695376,15.007
200.10.2,2,25.094265,13.384
200.10.2,3,24.918370,14.503
200.10.2,4,24.879483,14.414
200.10.2,5,24.514952,16.203
200.10.3,1,24.230500,12.063
200.10.3,2,24.189912,14.633
200.10.3,3,23.982848,14.251
200.10.3,4,24.230500,13.665
200.10.3,5,23.859021,15.993
200.10.4,1,25.032710,16.175
200.10.4,2,25.299592,12.847
200.10.4,3,25.301284,12.909
200.10.4,4,25.306234,11.133
200.10.4,5,25.364422,14.556
200.20.1,1,52.579383,12.114
200.20.1,2,52.588704,11.436
200.20.1,3,52.588704,12.279
200.20.1,4,52.588704,13.217
200.20.1,5,52.588704,9.642
200.20.2,1,52.539704,10.605
200.20.2,2,52.539704,10.730
200.20.2,3,52.539704,11.630
200.20.2,4,52.177990,11.558
200.20.2,5,52.177990,9.637
200.20.3,1,51.387677,13.063
200.20.3,2,51.446446,12.327
200.20.3,3,51.387678,12.295
200.20.3,4,51.387806,12.047
200.20.3,5,51.455232,12.971
200.20.4,1,51.364654,9.765
200.20.4,2,51.275332,11.542
200.20.4,3,51.275332,12.467
200.20.4,4,51.275332,10.579
200.20.4,5,51.275332,11.012
200.30.1,1,101.404837,16.313
200.30.1,2,97.592770,12.347
200.30.1,3,101.492087,13.983
200.30.1,4,99.647827,15.640
200.30.1,5,102.072022,14.477
200.30.2,1,107.620103,13.308
200.30.2,2,100.465009,14.764
200.30.2,3,85.061182,15.976
200.30.2,4,104.013814,13.663
200.30.2,5,103.339815,14.032
200.30.3,1,112.162736,15.210
200.30.3,2,111.529357,15.941
200.30.3,3,113.920200,15.934
200.30.3,4,112.490585,14.748
200.30.3,5,113.920200,16.096
200.30.4,1,106.201686,19.115
200.30.4,2,106.388546,18.888
200.30.4,3,107.366113,16.600
200.30.4,4,104.110075,20.003
200.30.4,5,105.625643,15.938
200.40.1,1,158.032047,16.077
200.40.1,2,157.974608,15.661
200.40.1,3,157.764328,16.386
200.40.1,4,158.882577,15.254
200.40.1,5,159.881474,15.141
200.40.2,1,160.878858,15.326
200.40.2,2,160.401259,16.192
200.40.2,3,158.611138,15.496
200.40.2,4,160.878858,17.626
200.40.2,5,160.629586,15.357
200.40.3,1,157.458733,17.798
200.40.3,2,157.636580,13.720
200.40.3,3,156.747332,16.122
200.40.3,4,158.090551,15.173
200.40.3,5,156.515111,15.981
200.40.4,1,157.579871,15.773
200.40.4,2,157.083310,16.369
200.40.4,3,154.479627,15.261
200.40.4,4,157.270812,16.709
200.40.4,5,154.360626,17.756
