data_file,run,result,timing_total_sec
200.10.1,1,24.078575,17.477
200.10.1,2,24.145582,20.040
200.10.1,3,24.107636,19.027
200.10.1,4,24.448379,17.940
200.10.1,5,24.139044,18.833
200.10.2,1,24.977161,18.551
200.10.2,2,24.821573,20.793
200.10.2,3,24.871851,17.800
200.10.2,4,24.821573,20.944
200.10.2,5,24.716803,19.993
200.10.3,1,24.230500,20.878
200.10.3,2,24.140576,19.585
200.10.3,3,24.140576,19.259
200.10.3,4,24.027804,21.577
200.10.3,5,24.230500,19.594
200.10.4,1,25.153720,19.208
200.10.4,2,25.201863,17.638
200.10.4,3,25.184284,17.609
200.10.4,4,25.187361,16.614
200.10.4,5,25.156976,17.461
200.20.1,1,52.588704,16.757
200.20.1,2,52.588704,14.907
200.20.1,3,52.588704,17.171
200.20.1,4,52.588704,16.013
200.20.1,5,52.588704,19.850
200.20.2,1,51.792095,17.626
200.20.2,2,51.792095,15.675
200.20.2,3,51.932580,18.807
200.20.2,4,51.902397,15.011
200.20.2,5,51.792213,16.552
200.20.3,1,51.387677,19.187
200.20.3,2,51.414075,17.481
200.20.3,3,51.414075,18.873
200.20.3,4,51.414075,17.816
200.20.3,5,51.414204,17.653
200.20.4,1,51.364654,20.101
200.20.4,2,51.275332,17.902
200.20.4,3,51.275332,19.431
200.20.4,4,51.417167,17.413
200.20.4,5,51.364654,18.107
200.30.1,1,97.535780,19.856
200.30.1,2,97.380828,18.989
200.30.1,3,101.315586,19.152
200.30.1,4,96.978279,22.112
200.30.1,5,100.975210,19.849
200.30.2,1,99.612241,21.817
200.30.2,2,101.491918,18.883
200.30.2,3,89.575639,20.678
200.30.2,4,92.083789,21.675
200.30.2,5,97.783417,17.906
200.30.3,1,112.451908,21.576
200.30.3,2,111.343264,21.470
200.30.3,3,110.672773,19.851
200.30.3,4,112.252702,22.355
200.30.3,5,112.543069,19.027
200.30.4,1,104.267758,24.058
200.30.4,2,108.449436,21.846
200.30.4,3,110.145493,17.620
200.30.4,4,108.238560,23.018
200.30.4,5,110.205800,18.258
200.40.1,1,158.662745,23.225
200.40.1,2,158.802883,19.983
200.40.1,3,158.132441,19.729
200.40.1,4,157.298733,21.379
200.40.1,5,157.899327,22.185
200.40.2,1,159.117512,24.229
200.40.2,2,159.010935,20.820
200.40.2,3,158.703199,22.024
200.40.2,4,159.234163,20.299
200.40.2,5,159.073281,23.497
200.40.3,1,155.980284,20.226
200.40.3,2,157.124146,20.287
200.40.3,3,157.310879,20.648
200.40.3,4,155.791144,20.493
200.40.3,5,157.782673,18.356
200.40.4,1,155.744454,23.489
200.40.4,2,156.156476,25.023
200.40.4,3,157.659544,22.014
200.40.4,4,155.950610,21.822
200.40.4,5,155.440449,22.196
