data_file,run,result,timing_total_sec
200.10.1,1,24.127226,32.430
200.10.1,2,24.419550,31.301
200.10.1,3,24.074989,25.181
200.10.1,4,24.272952,25.537
200.10.1,5,24.171456,28.007
200.10.2,1,24.770822,19.007
200.10.2,2,24.791979,21.018
200.10.2,3,24.563431,25.067
200.10.2,4,24.668830,33.836
200.10.2,5,24.428670,31.216
200.10.3,1,24.372817,19.373
200.10.3,2,24.494547,29.148
200.10.3,3,24.336296,28.948
200.10.3,4,24.140576,25.881
200.10.3,5,24.710785,19.696
200.10.4,1,25.301284,17.956
200.10.4,2,25.141228,29.566
200.10.4,3,25.112196,21.278
200.10.4,4,25.023644,26.522
200.10.4,5,25.110447,34.041
200.20.1,1,52.790059,13.920
200.20.1,2,52.578030,16.133
200.20.1,3,52.588704,15.593
200.20.1,4,52.588704,19.431
200.20.1,5,52.790059,19.726
200.20.2,1,52.710770,29.780
200.20.2,2,51.796028,22.316
200.20.2,3,52.195076,17.419
200.20.2,4,51.932580,17.532
200.20.2,5,52.407262,29.888
200.20.3,1,51.414075,30.708
200.20.3,2,51.536882,14.301
200.20.3,3,51.596391,18.450
200.20.3,4,51.461810,30.891
200.20.3,5,51.596391,25.461
200.20.4,1,51.275332,22.496
200.20.4,2,51.319305,25.841
200.20.4,3,51.655454,17.272
200.20.4,4,51.275332,22.507
200.20.4,5,51.275332,24.209
200.30.1,1,93.791189,45.485
200.30.1,2,99.646285,24.992
200.30.1,3,98.009688,21.776
200.30.1,4,95.689489,30.008
200.30.1,5,100.406659,28.582
200.30.2,1,96.662435,34.242
200.30.2,2,86.557274,31.577
200.30.2,3,97.398363,21.030
200.30.2,4,97.779474,26.495
200.30.2,5,95.241501,16.560
200.30.3,1,109.264794,22.460
200.30.3,2,105.254307,38.976
200.30.3,3,110.979893,35.345
200.30.3,4,110.878494,32.063
200.30.3,5,112.771595,22.749
200.30.4,1,104.916728,26.758
200.30.4,2,103.839487,37.038
200.30.4,3,104.234166,34.092
200.30.4,4,106.031064,26.612
200.30.4,5,103.285938,36.180
200.40.1,1,159.605446,26.907
200.40.1,2,158.546905,27.873
200.40.1,3,158.416062,22.846
200.40.1,4,158.865643,22.498
200.40.1,5,159.154172,24.765
200.40.2,1,161.240309,28.252
200.40.2,2,160.882974,27.682
200.40.2,3,158.134650,55.520
200.40.2,4,159.894219,32.545
200.40.2,5,158.407749,47.409
200.40.3,1,156.641392,25.402
200.40.3,2,156.093723,29.470
200.40.3,3,158.344689,30.666
200.40.3,4,157.404675,22.279
200.40.3,5,157.849277,26.639
200.40.4,1,155.676972,29.370
200.40.4,2,155.556004,36.338
200.40.4,3,157.651708,37.220
200.40.4,4,155.527076,30.664
200.40.4,5,156.879113,24.671
