data_file,run,result,timing_total_sec
200.10.1,1,24.946894,16.911
200.10.1,2,24.286465,27.186
200.10.1,3,24.358158,17.246
200.10.1,4,24.433954,25.118
200.10.1,5,24.032171,32.426
200.10.2,1,24.766085,31.929
200.10.2,2,24.788665,18.291
200.10.2,3,24.753697,16.982
200.10.2,4,24.509605,20.600
200.10.2,5,24.843469,22.464
200.10.3,1,24.243965,21.651
200.10.3,2,24.268745,17.866
200.10.3,3,24.230500,30.795
200.10.3,4,24.146041,25.440
200.10.3,5,24.248765,24.291
200.10.4,1,25.072810,17.795
200.10.4,2,25.484440,21.942
200.10.4,3,25.127724,35.068
200.10.4,4,25.180495,28.645
200.10.4,5,25.297301,40.361
200.20.1,1,52.588704,17.878
200.20.1,2,52.588704,28.005
200.20.1,3,52.868813,19.382
200.20.1,4,52.568548,28.756
200.20.1,5,52.790059,18.212
200.20.2,1,51.897454,26.616
200.20.2,2,52.177990,28.672
200.20.2,3,52.539704,18.324
200.20.2,4,52.527358,12.881
200.20.2,5,52.709598,12.732
200.20.3,1,51.414204,28.209
200.20.3,2,51.387677,27.431
200.20.3,3,51.455876,18.567
200.20.3,4,51.387678,29.516
200.20.3,5,51.414075,21.168
200.20.4,1,51.275332,30.145
200.20.4,2,51.306136,17.279
200.20.4,3,51.319483,22.142
200.20.4,4,51.275332,30.267
200.20.4,5,51.655454,15.433
200.30.1,1,100.735550,33.819
200.30.1,2,102.896823,23.352
200.30.1,3,101.839209,27.435
200.30.1,4,99.112163,23.835
200.30.1,5,93.191962,19.448
200.30.2,1,100.810329,27.236
200.30.2,2,97.061825,19.203
200.30.2,3,100.722752,29.402
200.30.2,4,98.646814,33.517
200.30.2,5,100.252951,27.849
200.30.3,1,113.536562,24.055
200.30.3,2,111.423665,31.110
200.30.3,3,112.401528,22.334
200.30.3,4,113.727680,20.287
200.30.3,5,112.143373,29.807
200.30.4,1,104.481585,34.681
200.30.4,2,109.289320,18.169
200.30.4,3,105.542931,26.196
200.30.4,4,106.610617,22.345
200.30.4,5,104.037640,35.198
200.40.1,1,158.371084,20.701
200.40.1,2,158.048624,21.115
200.40.1,3,157.825598,21.584
200.40.1,4,158.472673,23.112
200.40.1,5,159.400155,19.632
200.40.2,1,159.989862,39.435
200.40.2,2,159.049656,22.756
200.40.2,3,160.528353,22.865
