data_file,run,result,timing_total_sec
200.10.1,1,24.179530,27.382
200.10.1,2,24.050627,28.437
200.10.1,3,24.074989,30.021
200.10.1,4,24.142619,30.230
200.10.1,5,24.448379,26.050
200.10.2,1,24.225403,30.190
200.10.2,2,24.389350,27.833
200.10.2,3,24.433295,28.449
200.10.2,4,24.291771,29.510
200.10.2,5,24.475001,29.551
200.10.3,1,24.193569,24.817
200.10.3,2,24.163286,24.058
200.10.3,3,24.242273,25.044
200.10.3,4,24.230500,24.430
200.10.3,5,23.939167,26.517
200.10.4,1,24.973567,27.332
200.10.4,2,24.922765,28.651
200.10.4,3,24.972361,28.670
200.10.4,4,25.291216,26.492
200.10.4,5,25.321308,26.907
200.20.1,1,52.588704,29.608
200.20.1,2,52.588704,29.167
200.20.1,3,52.460115,30.825
200.20.1,4,52.588704,29.089
200.20.1,5,52.588704,29.737
200.20.2,1,52.539704,20.842
200.20.2,2,52.177990,22.402
200.20.2,3,52.177990,23.272
200.20.2,4,52.539704,20.733
200.20.2,5,52.177990,22.162
200.20.3,1,51.387677,24.171
200.20.3,2,51.414075,22.261
200.20.3,3,51.414075,24.321
200.20.3,4,51.414075,24.934
200.20.3,5,51.416965,26.179
200.20.4,1,51.275332,21.155
200.20.4,2,51.275332,23.596
200.20.4,3,51.275332,24.353
200.20.4,4,51.275332,21.977
200.20.4,5,51.275332,23.585
200.30.1,1,94.356383,28.828
200.30.1,2,95.553806,29.106
200.30.1,3,96.988305,28.652
200.30.1,4,100.236378,29.395
200.30.1,5,88.684667,28.507
200.30.2,1,91.113881,29.881
200.30.2,2,84.061839,31.308
200.30.2,3,85.061182,28.965
200.30.2,4,83.639790,29.573
200.30.2,5,85.061182,29.436
200.30.3,1,111.090877,30.806
200.30.3,2,108.554251,33.119
200.30.3,3,102.850321,35.737
200.30.3,4,111.383888,30.823
200.30.3,5,111.090877,32.693
200.30.4,1,102.303194,29.548
200.30.4,2,99.015261,33.682
200.30.4,3,102.101972,30.566
200.30.4,4,101.572419,30.406
200.30.4,5,102.230898,31.229
200.40.1,1,158.980213,27.343
200.40.1,2,158.993461,29.295
200.40.1,3,158.410410,28.596
200.40.1,4,157.400664,29.631
200.40.1,5,157.220996,29.598
200.40.2,1,158.386704,30.795
200.40.2,2,158.607852,29.472
200.40.2,3,157.724412,31.468
200.40.2,4,158.574541,30.775
200.40.2,5,160.377698,30.397
200.40.3,1,156.542673,33.832
200.40.3,2,156.542673,33.470
200.40.3,3,156.542718,33.942
200.40.3,4,156.472846,33.163
200.40.3,5,155.327626,38.205
200.40.4,1,154.841258,32.283
200.40.4,2,156.320928,29.379
200.40.4,3,156.686688,29.317
200.40.4,4,156.782704,29.382
200.40.4,5,156.271330,30.054
