data_file,run,result,timing_total_sec
200.10.1,1,24.107636,28.889
200.10.1,2,24.751339,29.626
200.10.1,3,24.050827,33.681
200.10.1,4,24.191777,30.139
200.10.1,5,24.338697,28.972
200.10.2,1,24.457313,31.997
200.10.2,2,24.457313,32.798
200.10.2,3,24.450925,30.956
200.10.2,4,24.468176,30.504
200.10.2,5,24.446469,30.819
200.10.3,1,23.899558,32.445
200.10.3,2,24.066356,29.382
200.10.3,3,23.873212,26.536
200.10.3,4,24.234847,28.311
200.10.3,5,24.230500,33.015
200.10.4,1,24.987134,31.620
200.10.4,2,24.973004,30.339
200.10.4,3,25.130819,27.046
200.10.4,4,24.919093,31.862
200.10.4,5,25.003430,31.923
200.20.1,1,52.588704,31.222
200.20.1,2,52.588704,29.618
200.20.1,3,52.588704,30.479
200.20.1,4,52.273704,30.130
200.20.1,5,52.273704,29.585
200.20.2,1,52.177990,24.423
200.20.2,2,51.792095,24.280
200.20.2,3,51.934155,26.625
200.20.2,4,52.544160,26.884
200.20.2,5,51.792095,26.510
200.20.3,1,51.414075,25.980
200.20.3,2,51.414075,28.427
200.20.3,3,51.387677,27.083
200.20.3,4,51.387677,28.881
200.20.3,5,51.414075,28.849
200.20.4,1,51.275332,26.844
200.20.4,2,51.275332,25.807
200.20.4,3,51.275332,27.058
200.20.4,4,51.275332,26.549
200.20.4,5,51.275332,29.609
200.30.1,1,100.190813,30.675
200.30.1,2,87.594758,30.219
200.30.1,3,88.935214,31.357
200.30.1,4,96.031307,32.104
200.30.1,5,98.954288,32.651
200.30.2,1,93.009423,31.482
200.30.2,2,85.061182,35.404
200.30.2,3,85.061182,32.434
200.30.2,4,86.645149,35.135
200.30.2,5,85.984043,31.064
200.30.3,1,109.302342,31.360
200.30.3,2,108.155420,34.660
200.30.3,3,110.736414,33.887
200.30.3,4,106.234616,37.566
200.30.3,5,104.104133,37.535
200.30.4,1,103.766078,32.654
200.30.4,2,101.896610,32.537
200.30.4,3,97.426704,41.990
200.30.4,4,104.024916,32.611
200.30.4,5,103.112957,33.401
200.40.1,1,157.672089,34.054
200.40.1,2,158.536824,30.357
200.40.1,3,157.958159,30.376
200.40.1,4,157.118743,31.461
200.40.1,5,157.976984,30.018
200.40.2,1,158.386704,33.302
200.40.2,2,157.289212,32.613
200.40.2,3,158.307914,32.675
200.40.2,4,158.081682,34.438
200.40.2,5,157.057347,32.294
200.40.3,1,155.398113,32.135
200.40.3,2,156.821914,32.602
200.40.3,3,155.175997,36.439
200.40.3,4,155.367628,35.235
200.40.3,5,156.588722,33.384
200.40.4,1,154.535089,36.839
200.40.4,2,154.303836,39.032
200.40.4,3,154.535089,38.219
200.40.4,4,154.276353,36.540
200.40.4,5,156.230547,34.388
