data_file,run,result,timing_total_sec
200.10.1,1,24.071428,31.604
200.10.1,2,24.000380,31.555
200.10.1,3,24.030321,32.485
200.10.1,4,24.062397,34.454
200.10.1,5,24.172519,31.177
200.10.2,1,24.410608,30.748
200.10.2,2,24.504279,31.884
200.10.2,3,24.581516,30.921
200.10.2,4,24.698135,30.697
200.10.2,5,24.621499,32.932
200.10.3,1,24.230500,29.315
200.10.3,2,24.230500,29.295
200.10.3,3,23.940573,30.828
200.10.3,4,24.230500,26.289
200.10.3,5,23.909005,30.807
200.10.4,1,24.909703,34.126
200.10.4,2,24.973539,29.886
200.10.4,3,25.043681,33.003
200.10.4,4,25.005237,31.666
200.10.4,5,24.978764,31.087
200.20.1,1,52.588704,29.961
200.20.1,2,52.588704,30.240
200.20.1,3,52.273704,30.615
200.20.1,4,52.273704,29.972
200.20.1,5,52.603547,28.426
200.20.2,1,52.177990,27.297
200.20.2,2,51.792095,27.829
200.20.2,3,51.792095,28.076
200.20.2,4,51.792095,29.035
200.20.2,5,52.539704,28.104
200.20.3,1,51.387677,31.167
200.20.3,2,51.414075,30.453
200.20.3,3,51.387677,31.222
200.20.3,4,51.387677,30.686
200.20.3,5,51.387677,30.000
200.20.4,1,51.275332,32.221
200.20.4,2,51.275332,31.995
200.20.4,3,51.529868,31.009
200.20.4,4,51.275332,28.496
200.20.4,5,51.275332,28.809
200.30.1,1,83.143592,36.413
200.30.1,2,84.259903,34.124
200.30.1,3,84.023399,32.616
200.30.1,4,100.220345,31.491
200.30.1,5,91.231603,35.373
200.30.2,1,96.710350,33.109
200.30.2,2,91.038591,35.790
200.30.2,3,85.477637,33.851
200.30.2,4,86.844094,34.895
200.30.2,5,85.061182,33.849
200.30.3,1,109.511645,39.484
200.30.3,2,104.393650,36.592
200.30.3,3,107.683908,35.567
200.30.3,4,112.132479,33.644
200.30.3,5,111.717447,37.600
200.30.4,1,109.393570,36.029
200.30.4,2,107.511356,35.990
200.30.4,3,102.958816,34.125
200.30.4,4,104.816087,43.590
200.30.4,5,105.139641,38.417
200.40.1,1,156.935713,35.102
200.40.1,2,156.081096,35.734
200.40.1,3,157.204589,35.421
200.40.1,4,156.765429,34.662
200.40.1,5,156.806780,37.308
200.40.2,1,159.193919,36.697
200.40.2,2,158.567889,33.802
200.40.2,3,157.580152,34.257
200.40.2,4,157.782294,36.449
200.40.2,5,160.212398,31.920
200.40.3,1,155.871216,33.629
200.40.3,2,155.453973,37.930
200.40.3,3,155.919673,33.386
200.40.3,4,155.386982,35.606
200.40.3,5,155.454256,38.520
200.40.4,1,154.276353,36.733
200.40.4,2,154.535089,36.435
200.40.4,3,154.799149,36.668
200.40.4,4,154.301062,35.813
200.40.4,5,156.374466,40.597
