data_file,run,result,timing_total_sec
200.10.1,1,24.189204,14.936
200.10.1,2,24.062397,18.207
200.10.1,3,24.067554,17.739
200.10.1,4,24.097685,17.304
200.10.1,5,24.117957,15.884
200.10.2,1,24.864838,17.436
200.10.2,2,24.613479,16.038
200.10.2,3,24.393102,17.398
200.10.2,4,24.642597,17.886
200.10.2,5,24.894372,16.200
200.10.3,1,24.230500,16.221
200.10.3,2,24.094181,19.701
200.10.3,3,24.230500,17.302
200.10.3,4,24.148688,16.650
200.10.3,5,24.230500,16.397
200.10.4,1,25.001302,15.209
200.10.4,2,25.110663,14.464
200.10.4,3,25.153720,14.537
200.10.4,4,25.097242,13.374
200.10.4,5,25.146390,14.626
200.20.1,1,52.588704,13.386
200.20.1,2,52.588704,14.309
200.20.1,3,52.588704,14.312
200.20.1,4,52.588704,12.867
200.20.1,5,52.588704,16.481
200.20.2,1,51.792095,14.893
200.20.2,2,51.792095,12.798
200.20.2,3,51.792095,14.470
200.20.2,4,51.792095,14.607
200.20.2,5,51.934857,11.922
200.20.3,1,51.387677,17.859
200.20.3,2,51.387678,14.633
200.20.3,3,51.387677,15.630
200.20.3,4,51.387677,15.162
200.20.3,5,51.414075,16.378
200.20.4,1,51.275332,15.405
200.20.4,2,51.275332,14.786
200.20.4,3,51.364654,14.413
200.20.4,4,51.275332,15.074
200.20.4,5,51.275332,17.576
200.30.1,1,97.649365,18.670
200.30.1,2,98.135445,16.514
200.30.1,3,93.846592,17.617
200.30.1,4,97.142851,21.521
200.30.1,5,93.839984,14.821
200.30.2,1,94.624163,19.088
200.30.2,2,85.086519,16.179
200.30.2,3,97.077683,18.820
200.30.2,4,98.998593,16.332
200.30.2,5,98.765033,17.404
200.30.3,1,109.262027,16.796
200.30.3,2,110.811821,18.480
200.30.3,3,109.093862,18.449
200.30.3,4,111.880398,18.792
200.30.3,5,111.349266,18.403
200.30.4,1,108.206839,15.908
200.30.4,2,109.556156,18.526
200.30.4,3,109.896967,16.009
200.30.4,4,101.349477,19.548
200.30.4,5,102.479869,15.572
200.40.1,1,157.602493,19.217
200.40.1,2,158.399664,17.347
200.40.1,3,158.689595,16.573
200.40.1,4,158.227865,15.181
200.40.1,5,157.320661,18.447
200.40.2,1,158.233956,18.436
200.40.2,2,158.232886,18.737
200.40.2,3,159.264485,20.488
200.40.2,4,158.349051,18.609
200.40.2,5,158.553523,18.666
200.40.3,1,156.830992,18.707
200.40.3,2,155.797830,17.017
200.40.3,3,155.988974,20.759
200.40.3,4,156.947750,17.025
200.40.3,5,157.071876,18.745
200.40.4,1,157.705982,18.564
200.40.4,2,155.748693,19.424
200.40.4,3,157.086081,17.557
200.40.4,4,154.685178,20.069
200.40.4,5,155.753186,21.730
