data_file,run,result,timing_total_sec
200.10.1,1,24.198017,17.746
200.10.1,2,24.214766,18.564
200.10.1,3,24.147443,17.874
200.10.1,4,24.448379,15.489
200.10.1,5,24.179530,18.257
200.10.2,1,25.005352,15.393
200.10.2,2,24.523881,16.632
200.10.2,3,24.492174,15.821
200.10.2,4,24.508484,19.947
200.10.2,5,24.623776,15.601
200.10.3,1,24.230500,16.227
200.10.3,2,24.230500,15.907
200.10.3,3,24.234900,15.122
200.10.3,4,24.169076,15.614
200.10.3,5,24.239853,14.466
200.10.4,1,25.309028,14.761
200.10.4,2,25.254142,16.164
200.10.4,3,25.274317,15.856
200.10.4,4,25.081718,20.398
200.10.4,5,25.174034,16.433
200.20.1,1,52.588704,18.017
200.20.1,2,52.588704,13.470
200.20.1,3,52.588704,12.991
200.20.1,4,52.588704,15.171
200.20.1,5,52.588704,12.832
200.20.2,1,52.231956,17.113
200.20.2,2,52.231956,16.976
200.20.2,3,52.177990,16.758
200.20.2,4,52.177990,17.587
200.20.2,5,52.208415,16.304
200.20.3,1,51.432577,13.785
200.20.3,2,51.434481,15.556
200.20.3,3,51.424464,13.875
200.20.3,4,51.563279,16.502
200.20.3,5,51.387677,13.394
200.20.4,1,51.275332,16.250
200.20.4,2,51.275332,14.918
200.20.4,3,51.275332,15.473
200.20.4,4,51.275332,14.885
200.20.4,5,51.364654,16.085
200.30.1,1,99.261538,17.329
200.30.1,2,89.887157,17.186
200.30.1,3,97.906204,16.805
200.30.1,4,98.784740,17.335
200.30.1,5,82.823658,17.505
200.30.2,1,100.827343,14.795
200.30.2,2,90.463850,19.286
200.30.2,3,99.468804,16.413
200.30.2,4,87.612143,20.803
200.30.2,5,86.546134,18.522
200.30.3,1,111.131140,17.044
200.30.3,2,111.776184,18.430
200.30.3,3,112.358919,16.760
200.30.3,4,110.611234,19.257
200.30.3,5,111.594646,18.212
200.30.4,1,103.252392,21.440
200.30.4,2,106.766829,18.256
200.30.4,3,105.531498,19.531
200.30.4,4,106.407427,19.268
200.30.4,5,103.711445,20.576
200.40.1,1,158.215166,15.007
200.40.1,2,157.853025,19.230
200.40.1,3,158.434320,15.664
200.40.1,4,158.010430,21.791
200.40.1,5,156.892321,18.673
200.40.2,1,158.634797,19.026
200.40.2,2,158.736164,18.346
200.40.2,3,158.591375,20.657
200.40.2,4,158.329805,19.631
200.40.2,5,159.010538,19.311
200.40.3,1,155.679262,19.620
200.40.3,2,156.440404,17.767
200.40.3,3,155.726650,21.959
200.40.3,4,158.602198,17.939
200.40.3,5,156.258955,19.207
200.40.4,1,154.975773,22.451
200.40.4,2,156.950157,19.980
200.40.4,3,157.245645,18.462
200.40.4,4,156.391596,19.177
200.40.4,5,157.277193,18.776
