data_file,run,result,timing_total_sec
200.10.1,1,24.062397,19.284
200.10.1,2,24.120819,22.152
200.10.1,3,24.499119,17.953
200.10.1,4,24.078575,20.368
200.10.1,5,24.125276,20.166
200.10.2,1,24.541228,21.049
200.10.2,2,24.507587,22.950
200.10.2,3,24.601548,20.464
200.10.2,4,24.859716,22.253
200.10.2,5,24.452576,21.468
200.10.3,1,23.987925,19.471
200.10.3,2,23.935574,19.125
200.10.3,3,24.140576,19.783
200.10.3,4,24.238740,20.863
200.10.3,5,24.025931,23.080
200.10.4,1,25.039642,16.898
200.10.4,2,24.975459,20.584
200.10.4,3,24.995546,19.069
200.10.4,4,25.201863,17.965
200.10.4,5,25.153720,17.483
200.20.1,1,52.568548,18.419
200.20.1,2,52.588704,18.024
200.20.1,3,52.411642,17.795
200.20.1,4,52.588704,18.989
200.20.1,5,52.588704,17.112
200.20.2,1,51.792095,18.932
200.20.2,2,51.792213,14.410
200.20.2,3,51.792095,16.407
200.20.2,4,51.792095,14.670
200.20.2,5,51.792095,18.305
200.20.3,1,51.387677,17.635
200.20.3,2,51.387678,20.197
200.20.3,3,51.387678,18.977
200.20.3,4,51.387677,19.065
200.20.3,5,51.387678,18.801
200.20.4,1,51.275332,19.510
200.20.4,2,51.275332,17.115
200.20.4,3,51.275332,19.686
200.20.4,4,51.275332,18.236
200.20.4,5,51.275332,18.934
200.30.1,1,90.173621,21.364
200.30.1,2,85.440374,22.411
200.30.1,3,90.707987,23.792
200.30.1,4,99.563986,19.179
200.30.1,5,95.178265,21.508
200.30.2,1,85.061182,20.423
200.30.2,2,86.341726,25.291
200.30.2,3,96.822199,22.983
200.30.2,4,93.477612,23.472
200.30.2,5,95.552828,21.034
200.30.3,1,110.510100,22.647
200.30.3,2,108.135441,24.060
200.30.3,3,111.762795,21.748
200.30.3,4,110.958197,23.354
200.30.3,5,108.134005,21.533
200.30.4,1,102.130607,21.546
200.30.4,2,101.997986,20.586
200.30.4,3,105.025881,23.640
200.30.4,4,104.105882,21.518
200.30.4,5,104.876401,22.585
200.40.1,1,157.155504,19.274
200.40.1,2,157.359511,20.977
200.40.1,3,157.479355,19.743
200.40.1,4,158.352239,19.272
200.40.1,5,157.155690,19.162
200.40.2,1,157.922242,22.568
200.40.2,2,158.029348,26.367
200.40.2,3,159.264485,23.816
200.40.2,4,159.264485,23.570
200.40.2,5,158.378315,23.248
200.40.3,1,155.142618,22.018
200.40.3,2,154.998767,26.269
200.40.3,3,155.871614,22.111
200.40.3,4,156.853009,20.910
200.40.3,5,155.367628,20.872
200.40.4,1,154.977121,22.673
200.40.4,2,155.140161,22.769
200.40.4,3,155.799742,25.457
200.40.4,4,155.008304,23.258
200.40.4,5,155.131927,20.677
