data_file,run,result,timing_total_sec
200.10.1,1,24.409824,25.859
200.10.1,2,24.073459,26.694
200.10.1,3,24.115361,26.328
200.10.1,4,24.071699,26.054
200.10.1,5,24.061414,25.792
200.10.2,1,24.706124,26.200
200.10.2,2,24.759767,26.721
200.10.2,3,24.812351,25.165
200.10.2,4,24.446469,25.560
200.10.2,5,24.603231,24.321
200.10.3,1,23.857433,27.193
200.10.3,2,24.234471,23.419
200.10.3,3,24.230500,25.235
200.10.3,4,23.838502,27.384
200.10.3,5,23.879963,24.945
200.10.4,1,24.984657,25.535
200.10.4,2,25.170911,24.580
200.10.4,3,24.906572,25.406
200.10.4,4,25.124801,27.901
200.10.4,5,24.854321,25.258
200.20.1,1,52.588704,26.343
200.20.1,2,52.273704,23.573
200.20.1,3,52.499715,22.960
200.20.1,4,52.588704,26.234
200.20.1,5,52.588704,27.009
200.20.2,1,51.792095,23.861
200.20.2,2,51.792095,23.779
200.20.2,3,51.792095,21.140
200.20.2,4,52.208415,22.485
200.20.2,5,51.792095,21.431
200.20.3,1,51.387677,23.270
200.20.3,2,51.387677,21.028
200.20.3,3,51.414075,25.315
200.20.3,4,51.387677,27.763
200.20.3,5,51.414075,24.325
200.20.4,1,51.275332,22.276
200.20.4,2,51.275332,22.911
200.20.4,3,51.364654,24.591
200.20.4,4,51.516077,23.603
200.20.4,5,51.275332,23.019
200.30.1,1,96.293693,26.524
200.30.1,2,96.485626,29.186
200.30.1,3,84.023399,26.712
200.30.1,4,97.254822,25.987
200.30.1,5,91.695335,27.544
200.30.2,1,97.725014,30.402
200.30.2,2,83.017430,31.700
200.30.2,3,84.061839,29.382
200.30.2,4,85.061182,28.739
200.30.2,5,95.173409,29.834
200.30.3,1,112.806566,28.371
200.30.3,2,105.478172,31.124
200.30.3,3,110.697764,28.676
200.30.3,4,110.910750,29.905
200.30.3,5,112.895953,28.916
200.30.4,1,105.664247,28.142
200.30.4,2,102.031092,31.769
200.30.4,3,106.185745,32.899
200.30.4,4,109.374371,29.887
200.30.4,5,106.502209,31.332
200.40.1,1,156.951037,33.287
200.40.1,2,158.682824,33.405
200.40.1,3,157.262516,30.120
200.40.1,4,157.378542,30.819
200.40.1,5,156.598527,29.975
200.40.2,1,157.598394,32.030
200.40.2,2,159.002936,29.891
200.40.2,3,157.782294,28.521
200.40.2,4,158.386117,27.533
200.40.2,5,157.547793,30.656
200.40.3,1,156.417478,30.269
200.40.3,2,155.868675,29.864
200.40.3,3,155.176627,31.722
200.40.3,4,155.796019,30.701
200.40.3,5,155.603737,30.527
200.40.4,1,154.276353,29.275
200.40.4,2,154.889673,32.225
200.40.4,3,157.646582,28.927
200.40.4,4,154.774311,30.582
200.40.4,5,156.038261,28.715
