data_file,run,result,timing_total_sec
200.10.1,1,24.478708,16.191
200.10.1,2,24.581500,16.926
200.10.1,3,24.105554,19.656
200.10.1,4,24.448379,18.842
200.10.1,5,24.417096,21.574
200.10.2,1,24.438358,18.170
200.10.2,2,24.912685,18.023
200.10.2,3,24.789753,18.613
200.10.2,4,24.856170,19.157
200.10.2,5,24.856170,17.637
200.10.3,1,24.282990,21.141
200.10.3,2,24.230500,21.226
200.10.3,3,24.288546,16.794
200.10.3,4,24.256152,19.872
200.10.3,5,24.242015,18.904
200.10.4,1,25.440989,16.479
200.10.4,2,25.321308,16.709
200.10.4,3,25.301284,18.012
200.10.4,4,25.301284,15.802
200.10.4,5,25.299592,18.875
200.20.1,1,52.588704,16.103
200.20.1,2,52.588704,16.869
200.20.1,3,52.588704,15.617
200.20.1,4,52.588704,16.927
200.20.1,5,52.588704,15.592
200.20.2,1,52.179041,19.270
200.20.2,2,52.047026,20.162
200.20.2,3,52.187779,18.765
200.20.2,4,52.177990,17.866
200.20.2,5,52.177990,18.330
200.20.3,1,51.460396,15.195
200.20.3,2,51.455232,16.813
200.20.3,3,51.510834,18.275
200.20.3,4,51.387678,17.678
200.20.3,5,51.414075,18.283
200.20.4,1,51.414465,18.515
200.20.4,2,51.364654,18.227
200.20.4,3,51.364654,18.214
200.20.4,4,51.364654,19.105
200.20.4,5,51.275332,16.116
200.30.1,1,99.116637,23.291
200.30.1,2,104.291064,22.374
200.30.1,3,102.725211,22.422
200.30.1,4,99.204931,23.329
200.30.1,5,102.614163,21.372
200.30.2,1,98.633352,21.930
200.30.2,2,83.990947,21.477
200.30.2,3,95.763709,16.275
200.30.2,4,88.054142,22.495
200.30.2,5,97.057549,18.061
200.30.3,1,113.145766,20.512
200.30.3,2,112.663027,20.461
200.30.3,3,111.295947,22.061
200.30.3,4,111.145667,21.110
200.30.3,5,109.925098,18.196
200.30.4,1,107.141945,22.474
200.30.4,2,100.478343,20.912
200.30.4,3,106.566190,25.227
200.30.4,4,106.580881,24.235
200.30.4,5,107.490679,19.729
200.40.1,1,159.177776,21.191
200.40.1,2,158.254479,24.698
200.40.1,3,158.657373,19.518
200.40.1,4,157.594530,21.606
200.40.1,5,158.861030,21.986
200.40.2,1,159.982539,20.387
200.40.2,2,159.606160,21.980
200.40.2,3,158.463260,21.926
200.40.2,4,159.254655,22.033
200.40.2,5,159.904847,21.938
200.40.3,1,155.722200,23.264
200.40.3,2,157.095934,22.135
200.40.3,3,157.571304,22.793
200.40.3,4,155.857627,21.920
200.40.3,5,155.916111,22.012
200.40.4,1,155.719809,21.097
200.40.4,2,155.638495,24.363
200.40.4,3,155.719809,21.098
200.40.4,4,155.751649,20.779
200.40.4,5,154.878232,21.097
